y_true,y_pred,prob_positive
1,0,0.511214
1,1,0.8070121
1,1,0.78787667
1,1,0.66444504
1,1,0.708212
1,1,0.6237405
1,1,0.80330426
1,1,0.73416287
1,0,0.4548083
1,0,0.5557688
1,0,0.49233463
1,1,0.67836696
1,1,0.8517352
1,1,0.67817926
1,0,0.1999611
1,0,0.18451889
1,0,0.19533204
1,1,0.9854145
1,1,0.756694
1,1,0.86355966
1,1,0.8247816
1,1,0.86922175
1,1,0.8415152
1,1,0.68041325
1,1,0.8315974
1,1,0.70942676
1,0,0.3930799
1,1,0.7355725
1,1,0.70950425
1,1,0.93588275
1,1,0.9063551
1,1,0.7541493
1,1,0.9183756
1,1,0.9085822
1,1,0.6881925
1,1,0.8821106
1,1,0.87578183
1,1,0.69891393
1,1,0.9305581
1,1,0.9313477
1,1,0.78552663
1,1,0.7688285
1,1,0.81897455
1,1,0.76821244
1,1,0.73009944
1,0,0.5152024
1,1,0.58778906
1,0,0.5633703
1,1,0.71336263
1,0,0.395914
1,0,0.4413064
1,0,0.58125734
1,0,0.54207575
1,1,0.58693993
1,0,0.5092263
1,0,0.26675102
1,0,0.4038305
1,0,0.27338782
1,0,0.2977301
1,1,0.60275847
1,0,0.35721835
1,0,0.45147482
1,0,0.3241701
1,1,0.68128675
1,1,0.78966916
1,1,0.64924026
1,1,0.73254186
1,1,0.85080135
1,1,0.78570694
1,1,0.7566899
1,1,0.67287457
1,0,0.5012392
1,0,0.1978295
1,0,0.1491857
1,0,0.46751988
1,1,0.7841688
1,0,0.46841446
1,0,0.58391464
1,1,0.85320985
1,1,0.6939383
1,0,0.4938886
1,1,0.6156216
1,1,0.69504035
1,1,0.68054503
1,0,0.5793825
1,1,0.6866662
1,1,0.6577178
1,0,0.54358554
1,1,0.6676849
1,1,0.89230365
1,0,0.5684974
1,0,0.43422177
1,1,0.7117885
1,0,0.38980505
1,0,0.5221498
1,0,0.40283763
1,0,0.48336634
1,0,0.38683605
1,0,0.54129106
1,0,0.4270474
1,0,0.31672683
1,1,0.59680384
1,1,0.8540344
1,1,0.6138845
1,0,0.31988195
1,0,0.39169127
1,1,0.98966753
1,1,0.9871847
1,1,0.9804003
1,1,0.993145
1,1,0.9851805
1,1,0.9956456
1,1,0.986753
1,1,0.96082175
1,1,0.93864346
1,1,0.9811615
1,1,0.97200686
1,1,0.97723025
1,1,0.9720525
1,1,0.7606446
1,1,0.62279177
1,1,0.77552915
1,1,0.7628826
1,0,0.3715864
1,0,0.4427278
1,0,0.39646822
1,0,0.29422042
1,0,0.1992646
1,0,0.4942075
1,1,0.63771874
1,0,0.48613316
1,0,0.43038154
1,1,0.6917311
1,1,0.8218907
1,0,0.40590295
1,1,0.6121258
1,0,0.34084392
1,0,0.55174327
1,0,0.5498481
1,0,0.4220803
1,0,0.46305963
1,0,0.3487573
1,0,0.53821355
1,1,0.60196435
1,1,0.74752337
1,1,0.60398376
1,0,0.5759567
1,1,0.6279738
1,1,0.60999113
1,1,0.6706254
1,0,0.539963
1,1,0.7544262
1,1,0.98388356
1,1,0.943267
1,1,0.9606844
1,1,0.9687186
1,1,0.97526294
1,1,0.9633001
1,1,0.96245027
1,1,0.9714562
1,1,0.98594564
1,1,0.9769313
1,1,0.8369809
1,0,0.52281004
1,1,0.79691076
1,1,0.7743542
1,1,0.8930711
1,1,0.7997904
1,1,0.78693223
1,0,0.419706
1,0,0.420035
1,0,0.31240183
1,0,0.408288
1,0,0.22214295
1,0,0.20964979
1,0,0.4454577
1,0,0.34984556
1,0,0.3518852
1,0,0.12003071
1,0,0.43530953
1,0,0.17546444
1,0,0.19798797
1,0,0.3532111
1,0,0.38067952
1,0,0.10681552
1,0,0.24039316
1,0,0.30528226
1,0,0.21283284
1,0,0.26491335
1,0,0.16342211
1,1,0.78792775
1,1,0.7850268
1,1,0.72977877
1,1,0.84766644
1,1,0.96163
1,1,0.81256765
1,1,0.9186586
1,1,0.88853073
1,1,0.988822
1,1,0.96551824
1,1,0.90462
1,1,0.93223256
1,1,0.98204
1,1,0.884031
1,1,0.8928332
1,1,0.94726557
1,1,0.9430494
1,0,0.55166996
1,0,0.46005955
1,1,0.61814505
1,0,0.3573998
1,0,0.26840013
1,0,0.36449975
1,0,0.33624113
1,0,0.49201316
1,1,0.7539942
1,1,0.82261336
1,1,0.87087244
1,1,0.7931351
1,1,0.7842338
1,1,0.8579997
1,1,0.8544723
1,1,0.61087304
1,1,0.70737416
1,1,0.76989543
1,1,0.8768178
1,1,0.89858544
1,0,0.14139457
1,0,0.36658868
1,0,0.27986088
1,1,0.96996975
1,1,0.82548726
1,0,0.58269596
1,1,0.6729397
1,1,0.7582434
1,1,0.7582804
1,0,0.5255652
1,1,0.6951356
1,0,0.48632172
1,1,0.6153327
1,1,0.7221344
1,1,0.8896606
1,0,0.5140312
1,0,0.31362534
1,0,0.53202116
1,1,0.7178406
1,0,0.5262312
1,0,0.27561182
1,0,0.43652225
1,0,0.37331355
1,0,0.4837178
1,0,0.41840538
1,1,0.59065497
1,1,0.8137045
1,1,0.9189361
1,0,0.2787959
1,1,0.9812096
1,1,0.9917636
1,1,0.96559674
1,1,0.8986516
1,1,0.90698546
1,1,0.9287473
1,1,0.7902934
1,1,0.9957799
1,1,0.79893005
1,1,0.93853366
1,1,0.9332923
1,1,0.81820273
1,1,0.9062325
1,1,0.9219235
1,1,0.810466
1,1,0.74502873
1,1,0.91350466
1,0,0.38404426
1,0,0.4540028
1,1,0.769474
1,1,0.9051486
1,1,0.6794326
1,1,0.82142
1,1,0.9634482
1,1,0.8830661
1,1,0.8308178
1,1,0.8993963
1,1,0.98270506
1,1,0.8691917
1,1,0.9124753
1,0,0.47839105
1,0,0.26856038
1,0,0.56512797
1,0,0.5720247
1,0,0.44515687
1,0,0.37705
1,0,0.37116328
1,1,0.7488086
1,1,0.8720279
1,1,0.72461075
1,1,0.63581175
1,1,0.67656535
1,1,0.71977717
1,1,0.7484811
1,1,0.623819
1,0,0.3763352
1,1,0.8061776
1,1,0.6091464
1,0,0.5188902
1,0,0.32300776
1,0,0.27487692
1,0,0.21943976
1,0,0.20378676
1,0,0.25629586
1,0,0.28543672
1,0,0.19910753
1,0,0.27821136
1,0,0.1344081
1,0,0.3246641
1,1,0.79265535
1,1,0.8718613
1,0,0.4646975
1,0,0.56196284
1,0,0.5021071
1,1,0.70965457
1,0,0.5353519
1,1,0.8016974
1,1,0.87822944
1,1,0.83305365
1,1,0.74018717
1,0,0.5533674
1,1,0.86413074
1,1,0.7943681
1,0,0.5822177
1,1,0.67291576
1,1,0.70286506
1,1,0.623004
1,1,0.66994697
1,0,0.20525469
1,0,0.08557551
1,0,0.11526137
1,0,0.44185796
1,1,0.7283826
1,0,0.4549338
1,0,0.17892514
1,0,0.49304172
1,1,0.9009801
1,1,0.9038713
1,1,0.70716584
1,1,0.7827452
1,1,0.6788829
1,1,0.8208158
1,1,0.68925
1,1,0.7304704
1,1,0.7678322
1,1,0.6676508
1,0,0.11198696
1,0,0.12119626
1,0,0.10054711
1,0,0.16165924
1,0,0.57079756
1,1,0.93313444
1,1,0.95333594
1,1,0.6685367
1,0,0.39714643
1,0,0.4881766
1,0,0.42531916
1,0,0.5012902
1,0,0.3443462
1,0,0.58206767
1,0,0.4974414
1,0,0.30748895
1,1,0.68953234
1,1,0.59553576
1,0,0.5223016
1,0,0.446926
1,0,0.5367799
1,0,0.372567
1,0,0.4210544
1,0,0.4452517
1,0,0.40426287
1,1,0.9782105
1,1,0.90629345
1,0,0.4435128
1,0,0.3832343
1,0,0.31783965
1,0,0.5285267
1,0,0.35188714
1,0,0.5833311
1,0,0.46194276
1,0,0.42330304
1,1,0.9992699
1,1,0.96134764
1,1,0.9656473
1,1,0.9998344
1,1,0.90786874
1,1,0.9998247
1,1,0.9824034
1,0,0.33635366
1,0,0.38033417
1,0,0.35826436
1,1,0.87340176
1,0,0.5344201
1,1,0.7229455
1,1,0.6385608
1,1,0.95300955
1,1,0.967424
1,1,0.9695869
1,1,0.93633497
1,1,0.9450049
1,1,0.90649366
1,1,0.9754134
1,1,0.9797046
1,1,0.9502174
1,1,0.91733915
1,1,0.97080123
1,1,0.95887977
1,1,0.99379855
1,1,0.9745412
1,1,0.98781604
1,1,0.9898
1,1,0.99297863
1,1,0.9883696
1,1,0.97608405
1,1,0.97174984
1,1,0.82123804
1,1,0.7911599
1,1,0.9603094
1,1,0.89618474
1,0,0.30052352
1,0,0.552979
1,0,0.4980022
1,1,0.72079724
1,1,0.7522517
1,1,0.8731732
1,1,0.704616
1,1,0.7593783
1,0,0.40871018
1,0,0.45534164
1,0,0.20847178
1,0,0.29796666
1,0,0.3976796
1,0,0.47117963
1,0,0.19808836
1,0,0.22695287
1,1,0.973126
1,1,0.9966569
1,1,0.99104816
1,1,0.99078673
1,1,0.9980884
1,1,0.9908461
1,1,0.9960318
1,1,0.6672232
1,1,0.95275396
1,1,0.7363578
1,1,0.96355194
1,1,0.9824766
1,0,0.1581148
1,0,0.2820662
1,0,0.12555927
1,0,0.38808078
1,0,0.32730967
1,0,0.27697217
1,0,0.30511478
1,0,0.20851249
1,0,0.34509757
1,0,0.44617265
1,0,0.20449694
1,0,0.27699506
1,0,0.35326445
1,0,0.2501131
1,0,0.40729284
1,0,0.3738886
1,0,0.27848482
1,1,0.96724665
1,1,0.94792205
1,1,0.93266946
1,1,0.9062701
1,1,0.978639
1,1,0.9066372
1,1,0.95572495
1,1,0.9492214
1,1,0.9671185
1,0,0.26938072
1,0,0.40999073
1,0,0.38373357
1,1,0.88918257
1,1,0.87645787
1,1,0.94072956
1,1,0.931728
1,1,0.7813408
1,1,0.754686
1,1,0.69475484
1,1,0.85256624
1,1,0.71378875
1,1,0.86378586
1,1,0.60462296
1,1,0.91987646
1,1,0.94486034
1,1,0.70296496
1,1,0.837434
1,1,0.6772206
1,1,0.8904622
1,1,0.8821108
1,1,0.84640694
1,1,0.90900964
1,1,0.79720366
1,1,0.9112555
1,0,0.22127035
1,0,0.19254169
1,1,0.83652467
1,0,0.16234872
1,0,0.4198705
1,0,0.45353898
1,0,0.2947396
1,0,0.4399924
1,0,0.34212616
1,0,0.24571598
1,0,0.35931277
1,1,0.9189815
1,1,0.77027714
1,1,0.62449634
1,1,0.74720985
1,1,0.7490141
1,1,0.60015064
1,1,0.6369547
1,1,0.9373708
1,1,0.6383906
1,0,0.5378993
1,0,0.48399058
1,0,0.43348262
1,1,0.66542494
1,1,0.6879348
1,1,0.6493634
1,1,0.7297541
1,0,0.50966156
1,1,0.9383248
1,1,0.8685973
1,1,0.8509854
1,1,0.91241026
1,1,0.8841362
1,1,0.9002418
1,1,0.7922692
1,1,0.8966923
1,1,0.91316223
1,1,0.6482975
1,1,0.8972096
1,1,0.80365413
1,1,0.90615183
1,0,0.4799584
1,0,0.331468
1,0,0.36111328
1,0,0.4198222
1,0,0.5590614
1,0,0.5759329
1,0,0.5152252
1,1,0.9004981
1,1,0.8025427
1,1,0.6341366
1,1,0.9661213
1,1,0.78686506
1,1,0.73147076
1,1,0.90858436
1,1,0.618208
1,1,0.69238836
1,1,0.86142755
1,1,0.89376324
1,0,0.453786
1,0,0.24569833
1,1,0.6615026
1,0,0.552472
1,1,0.6331658
1,1,0.58888733
1,0,0.3099338
1,0,0.54978645
1,0,0.51775897
1,0,0.16680694
1,0,0.30510676
1,0,0.22718519
1,1,0.79147965
1,0,0.19365345
1,0,0.27799335
1,0,0.26365474
1,0,0.30643842
1,1,0.72013146
1,1,0.90614134
1,1,0.6853165
1,1,0.8141229
1,1,0.5975898
1,1,0.59739685
1,1,0.7087586
1,1,0.8879523
1,1,0.92419314
1,1,0.91802746
1,1,0.8094218
1,1,0.9317256
1,0,0.5193115
1,1,0.6742792
1,1,0.97698873
1,1,0.9498698
1,1,0.84639287
1,1,0.9905291
1,1,0.91844547
1,0,0.42755577
1,0,0.40951645
1,0,0.4227088
1,1,0.8104441
1,1,0.7427225
1,1,0.93474364
1,1,0.65595806
1,1,0.7743466
1,0,0.48997426
1,0,0.4226448
1,0,0.34304607
1,1,0.7490597
1,1,0.79478264
1,1,0.70418
1,0,0.43205452
1,1,0.8345737
1,1,0.89490837
1,1,0.89674073
1,1,0.79698884
1,1,0.8476612
1,1,0.94960886
1,1,0.74851424
1,1,0.77107805
1,1,0.71143436
1,1,0.768299
1,1,0.8310991
1,1,0.8441141
1,0,0.5462817
1,0,0.31483507
1,0,0.13919245
1,0,0.26383257
1,0,0.2712002
1,0,0.38259074
1,1,0.75481236
1,1,0.88192123
1,1,0.815804
1,1,0.7895455
1,1,0.7812106
1,1,0.8485372
1,1,0.8005322
1,1,0.7844379
1,1,0.89099044
1,1,0.7865844
1,1,0.9166289
1,0,0.4193358
1,1,0.7944257
1,1,0.76727873
1,0,0.48765534
1,1,0.8516737
1,1,0.90518516
1,1,0.62268084
1,1,0.85526776
1,1,0.980804
1,1,0.93805623
1,1,0.92210513
1,1,0.9219132
1,1,0.9765719
1,1,0.9768289
1,1,0.9412003
1,1,0.96255887
1,1,0.9761254
1,1,0.86440146
1,1,0.87865925
1,1,0.9979494
1,1,0.86077565
1,1,0.9139894
1,1,0.8123802
1,1,0.8650277
1,1,0.94448435
1,1,0.80170447
1,1,0.7817655
1,1,0.6875296
1,0,0.4695398
1,1,0.8949133
1,0,0.2875292
1,1,0.6978016
1,1,0.9244106
1,1,0.98513633
1,1,0.9436474
1,1,0.9741344
1,1,0.7875715
1,1,0.96862316
1,1,0.95915747
1,1,0.7525963
1,1,0.99622333
1,1,0.9980869
1,1,0.99449193
1,1,0.99077225
1,1,0.9975363
1,1,0.9963356
1,1,0.99609
1,0,0.15900505
1,0,0.26840544
1,0,0.28998554
1,0,0.12920965
1,0,0.23110157
1,0,0.06530659
1,0,0.28994662
1,1,0.9089961
1,1,0.9402967
1,1,0.9443245
1,1,0.9554641
1,1,0.9565798
1,1,0.9781225
1,1,0.96669286
1,1,0.95245266
1,1,0.712347
1,0,0.20983289
1,0,0.07896584
1,0,0.19606635
1,0,0.11200184
1,0,0.21516229
1,0,0.09986278
1,1,0.6312819
1,1,0.7909692
1,1,0.729201
1,1,0.8015905
1,0,0.44080707
1,1,0.783819
1,1,0.73704666
1,1,0.6331153
1,1,0.6483361
1,1,0.8632598
1,1,0.9852394
1,1,0.994541
1,1,0.9767006
1,1,0.9944311
1,1,0.9908242
1,1,0.9501901
1,1,0.9764832
1,1,0.9895399
1,1,0.9952754
1,1,0.9886274
1,1,0.97065544
1,1,0.9755719
1,1,0.96268886
1,1,0.8690479
1,1,0.90692544
1,1,0.97082514
1,1,0.63023394
1,1,0.6645295
1,1,0.75262594
1,1,0.7049548
1,1,0.7530091
1,1,0.62592
1,1,0.76440966
1,1,0.7229551
1,1,0.69895643
1,0,0.4789754
1,0,0.3748553
1,0,0.2343846
1,0,0.27383003
1,0,0.48247862
1,0,0.49338564
1,0,0.28543508
1,0,0.36421296
1,0,0.47137192
1,0,0.41437748
1,1,0.7716938
1,1,0.81669074
1,1,0.91147166
1,1,0.83048207
1,1,0.8272032
1,1,0.93655354
1,1,0.885798
1,1,0.8702627
1,1,0.8749504
1,1,0.7353622
1,1,0.8167359
1,1,0.94003844
1,1,0.74095815
1,1,0.8495432
1,1,0.81042373
1,1,0.6597736
1,1,0.72409344
1,1,0.7313314
1,1,0.92049056
1,1,0.8844016
1,1,0.71862024
1,1,0.95400184
1,0,0.472139
1,1,0.95467216
1,1,0.922935
1,1,0.973492
1,1,0.7804094
1,1,0.74559957
1,1,0.7828863
1,0,0.5194576
1,1,0.8528708
1,1,0.8666091
1,0,0.50583935
1,1,0.71585536
1,0,0.54853415
1,0,0.42252967
1,0,0.33170342
1,1,0.6866842
1,0,0.43387774
1,0,0.38513324
1,0,0.24143584
1,0,0.25561932
1,0,0.21013895
1,0,0.23934016
1,0,0.106619924
1,0,0.10811413
1,0,0.2177325
1,0,0.09238476
1,0,0.3626213
1,0,0.40972233
1,0,0.5801248
1,0,0.35283807
1,1,0.9707793
1,1,0.87117994
1,1,0.987379
1,1,0.97446877
1,1,0.9772461
1,1,0.9949432
1,1,0.9751061
1,1,0.85531485
1,1,0.97685516
1,1,0.8614163
1,1,0.99297065
1,1,0.9935175
1,1,0.9951278
1,1,0.9878675
1,1,0.9952697
1,1,0.9848118
1,1,0.9936661
1,1,0.990732
1,1,0.98181915
1,1,0.9292801
1,1,0.92118293
1,1,0.9412725
1,1,0.92400926
1,1,0.76849407
1,0,0.5300142
1,0,0.5809901
1,1,0.8765542
1,0,0.4343578
1,0,0.3872242
1,1,0.8245858
1,1,0.93643564
1,1,0.81854475
1,1,0.6693296
1,1,0.82436395
1,1,0.65411
1,1,0.98277515
1,1,0.9085213
1,1,0.95769376
1,1,0.99568236
1,1,0.95594
1,1,0.92913234
1,1,0.9178337
1,1,0.95863706
1,1,0.86185837
1,1,0.9118783
1,1,0.90304714
1,1,0.9695273
1,1,0.8670803
1,1,0.7152469
1,0,0.43652138
1,0,0.32505232
1,0,0.20760547
1,0,0.5490436
1,0,0.12503144
1,1,0.68410885
1,0,0.3826639
1,0,0.29300392
1,0,0.3861319
1,0,0.24444115
1,0,0.19722134
1,0,0.09413872
1,0,0.18149972
1,0,0.20949364
1,0,0.24578418
1,0,0.25139627
1,0,0.21599935
1,0,0.18250789
1,0,0.2842063
1,0,0.3186383
1,0,0.27221718
1,0,0.29772934
1,0,0.4498886
1,0,0.36866042
1,0,0.44780368
1,1,0.96992344
1,1,0.7776158
1,1,0.90955675
1,1,0.9455462
1,1,0.91858983
1,1,0.92402405
1,1,0.7675651
1,1,0.95831
1,0,0.56485146
1,1,0.7875704
1,1,0.75696945
1,1,0.77814496
1,1,0.7819542
1,1,0.7642329
1,1,0.66447115
1,1,0.6472154
1,0,0.44906858
1,0,0.4776536
1,1,0.7752309
1,0,0.4986983
1,0,0.44865736
1,0,0.3871417
1,0,0.40401256
1,1,0.9997031
1,1,0.99860555
1,1,0.9987618
1,1,0.99856585
1,1,0.9993923
1,1,0.998708
1,1,0.99953043
1,1,0.9975605
1,1,0.99668485
1,1,0.9993581
1,0,0.1669926
1,0,0.22322111
1,0,0.14492786
1,0,0.29958445
1,0,0.3702308
1,0,0.4318618
1,1,0.80983704
1,1,0.7053225
1,1,0.82285994
1,1,0.8879271
1,1,0.8923317
1,1,0.6230572
1,1,0.91441196
1,0,0.579794
1,0,0.4894545
1,1,0.8308537
1,0,0.55478024
1,0,0.39786598
1,0,0.47343975
1,0,0.25926113
1,0,0.44956607
1,0,0.22460431
1,0,0.38297087
1,0,0.2070947
1,0,0.38196117
1,0,0.3648597
1,0,0.22520916
1,0,0.30513334
1,0,0.43758383
1,0,0.10498417
1,0,0.272345
1,0,0.19514988
1,0,0.57728815
1,0,0.36897647
1,0,0.4423965
1,0,0.36049533
1,0,0.32204875
1,0,0.44191885
1,0,0.47118345
1,0,0.25105157
1,1,0.98323005
1,1,0.9822014
1,1,0.92740643
1,1,0.9653539
1,0,0.3284797
1,0,0.3220196
1,1,0.63419896
1,0,0.46926376
1,0,0.43650246
1,0,0.32837552
1,0,0.27697775
1,0,0.2985471
1,0,0.5715191
1,0,0.52405804
1,1,0.7446406
1,0,0.45567545
1,1,0.68004966
1,1,0.65219545
1,0,0.57755643
1,1,0.5957758
1,0,0.57881576
1,1,0.6160861
1,0,0.4706719
1,0,0.40021017
1,0,0.4562089
1,0,0.52124894
1,1,0.6531207
1,1,0.65824425
1,1,0.79215705
1,1,0.826995
1,1,0.7275967
1,1,0.96829057
1,0,0.40243787
1,0,0.2667723
1,0,0.2547768
1,0,0.21903034
1,0,0.09958863
1,0,0.1989232
1,0,0.17798063
1,0,0.23704267
1,0,0.45092067
1,0,0.3260407
1,0,0.35071507
1,0,0.36100915
1,0,0.20514554
1,0,0.19934589
1,0,0.12170362
1,0,0.3587211
1,0,0.48155472
1,1,0.6053027
1,0,0.34895444
1,0,0.1080302
1,0,0.48605558
1,0,0.38375694
1,0,0.22955047
1,0,0.15476947
1,0,0.21170472
1,1,0.89014745
1,1,0.7870224
1,1,0.8472613
1,1,0.92586213
1,1,0.75038594
1,1,0.8387355
1,1,0.881636
1,1,0.59027797
1,0,0.52704483
1,1,0.6180619
1,1,0.7438776
1,0,0.42398202
1,1,0.8742148
1,1,0.9410878
1,1,0.94121605
1,1,0.95741427
1,1,0.8480549
1,1,0.9300708
1,1,0.9346744
1,1,0.8965599
1,0,0.37058428
1,0,0.5499784
1,1,0.6991568
1,1,0.670858
1,1,0.74472094
1,1,0.69976723
1,0,0.47088706
1,0,0.25654492
1,0,0.5014789
1,0,0.26334637
1,0,0.20201522
1,1,0.6423423
1,1,0.6523922
1,1,0.783038
1,1,0.6569735
1,1,0.63761294
1,1,0.6735768
1,1,0.7748581
1,0,0.4970251
1,1,0.82789385
1,1,0.6199145
1,0,0.17532094
1,0,0.23673578
1,1,0.680465
1,1,0.6469933
1,0,0.5358547
1,1,0.71993965
1,0,0.5662237
1,1,0.7116728
1,1,0.8938962
1,1,0.77739805
1,1,0.8834374
1,1,0.9068164
1,1,0.683612
1,1,0.9140621
1,1,0.9371075
1,1,0.9365729
1,1,0.986086
1,1,0.9883902
1,1,0.9919642
1,1,0.9910272
1,1,0.9779309
1,1,0.97532666
1,1,0.9826933
1,1,0.981835
1,1,0.83817905
1,1,0.90631944
1,1,0.9535761
1,0,0.35868797
1,0,0.5611576
1,0,0.46560094
1,0,0.4285128
1,0,0.5694171
1,1,0.63287836
1,1,0.7849305
1,1,0.78789973
1,1,0.74197173
1,0,0.58032197
1,1,0.7986041
1,1,0.71380377
1,1,0.7236807
1,1,0.9609809
1,1,0.73611104
1,1,0.92647964
1,1,0.85215276
1,0,0.5533333
1,0,0.54380214
1,0,0.458612
1,1,0.6136928
1,0,0.5329754
1,1,0.6494993
1,0,0.24462026
1,1,0.64644873
1,0,0.12727481
1,0,0.17061277
1,0,0.2923384
1,0,0.1843801
1,0,0.12226207
1,0,0.19300222
1,0,0.2976317
1,0,0.17851922
1,0,0.49652222
1,0,0.21861647
1,0,0.09496972
1,0,0.27987614
1,0,0.4419473
1,0,0.1791721
1,0,0.08865338
1,0,0.20895618
1,0,0.28001457
1,0,0.23457855
1,0,0.36093244
1,0,0.5681445
1,0,0.27650583
1,0,0.172533
1,0,0.3695249
1,0,0.1830417
1,0,0.34777126
1,1,0.8468571
1,1,0.8632712
1,1,0.7889341
1,1,0.8165698
1,1,0.91206855
1,1,0.6398348
1,1,0.8365531
1,1,0.8100683
1,1,0.8579837
1,1,0.7007261
1,1,0.6318461
1,1,0.7137375
1,1,0.62872136
1,0,0.46064627
1,0,0.4989224
1,1,0.6431276
1,1,0.72523844
1,1,0.8402248
1,1,0.7757099
1,1,0.8747873
1,1,0.93525124
1,1,0.59385854
1,0,0.5027115
1,0,0.47469124
1,1,0.6601052
1,0,0.57233614
1,1,0.84059477
1,0,0.43375868
1,0,0.48843232
1,0,0.36933705
1,0,0.20890498
1,1,0.5998043
1,0,0.25086087
1,0,0.27502137
1,0,0.23264742
1,0,0.3093781
1,1,0.5915411
1,1,0.6285893
1,1,0.98016787
1,1,0.86583287
1,1,0.9955967
1,1,0.9966659
1,1,0.98028505
1,1,0.9990427
1,1,0.996739
1,1,0.99578285
1,1,0.85708314
1,1,0.7564603
1,1,0.66225225
1,0,0.5554593
1,1,0.72730213
1,1,0.6826175
1,1,0.6562512
1,1,0.6763809
1,1,0.74275804
1,1,0.8925085
1,0,0.09022714
1,0,0.27372268
1,0,0.19911227
1,0,0.3297438
1,0,0.42032447
1,0,0.20853722
1,0,0.332161
1,1,0.9800087
1,1,0.9933287
1,1,0.74590623
1,1,0.92896914
1,1,0.99864453
1,1,0.9991209
1,1,0.9988171
1,1,0.99983656
1,1,0.99935573
1,1,0.999871
1,1,0.9999064
1,1,0.9994808
1,1,0.9987494
1,1,0.89124745
1,1,0.88397837
1,1,0.8440443
1,1,0.96037656
1,1,0.78646654
1,1,0.75996894
1,1,0.82113975
1,1,0.75686353
1,1,0.78137004
1,0,0.33151037
1,0,0.28027752
1,0,0.20914054
1,0,0.091030456
1,0,0.1556459
1,0,0.19899504
1,1,0.9608639
1,1,0.8604648
1,1,0.88575304
1,1,0.98599607
1,1,0.9750011
1,1,0.92662525
1,0,0.20572016
1,0,0.1572845
1,0,0.25178078
1,0,0.123554334
1,0,0.39458463
1,1,0.9999802
1,1,0.99996567
1,1,0.9999366
1,1,0.9997503
1,1,0.999741
1,1,0.9992404
1,1,0.9985279
1,0,0.4332605
1,0,0.563629
1,1,0.77489626
1,0,0.24986054
1,1,0.9885301
1,1,0.99249387
1,1,0.9732314
1,1,0.9757958
1,1,0.99163413
1,1,0.98948765
1,1,0.97679406
1,1,0.98597926
1,0,0.29706642
1,0,0.36934662
1,0,0.2942198
1,0,0.30194172
1,0,0.51312256
1,0,0.3785738
1,0,0.3677666
1,1,0.9245586
1,1,0.95076627
1,1,0.891359
1,1,0.8136132
1,1,0.9594406
1,1,0.94354844
1,1,0.9698028
1,1,0.9634349
1,1,0.7919541
1,1,0.88450766
1,1,0.7549208
1,1,0.71536505
1,0,0.4892366
1,0,0.556894
1,0,0.40711984
1,0,0.50626194
1,1,0.9148825
1,0,0.53024745
1,0,0.39376962
1,0,0.486691
1,0,0.39619365
1,1,0.8412815
1,1,0.91523075
1,1,0.64984626
1,1,0.9243471
1,1,0.8618786
1,1,0.88117045
1,1,0.88643366
1,1,0.8497488
1,1,0.91127175
1,1,0.65034944
1,1,0.99806434
1,1,0.99334866
1,1,0.9971679
1,1,0.98452985
1,1,0.99466753
1,1,0.9961771
1,1,0.99680364
1,1,0.6566256
1,1,0.70966136
1,1,0.77351844
1,1,0.7426026
1,1,0.7513666
1,0,0.5600547
1,1,0.61440754
1,1,0.61786014
1,1,0.9266734
1,1,0.9188211
1,1,0.7515533
1,1,0.840584
1,1,0.7319816
1,1,0.7861105
1,1,0.79838043
1,0,0.55698156
1,1,0.96523184
1,1,0.93924505
1,1,0.98436654
1,1,0.98276293
1,1,0.98547214
1,1,0.9920474
1,1,0.9768893
1,1,0.977698
1,1,0.97195315
1,1,0.7676128
1,0,0.39631486
1,0,0.46188053
1,1,0.929454
1,0,0.37169594
1,1,0.767498
1,1,0.6484019
1,1,0.9042883
1,0,0.36638388
1,1,0.7758021
1,1,0.63739127
1,1,0.78178793
1,0,0.53438693
1,0,0.30104294
1,0,0.43831784
1,0,0.07447023
1,1,0.9363609
1,1,0.7915616
1,0,0.41588977
1,1,0.76286244
1,1,0.9958331
1,1,0.64249945
1,0,0.2792743
1,0,0.32166448
1,1,0.59750473
1,1,0.8318586
1,1,0.8724582
1,1,0.893776
1,1,0.81440014
1,1,0.7534802
1,1,0.88170636
1,1,0.83643436
1,1,0.77143645
1,1,0.7422067
1,1,0.67532706
1,1,0.7206272
1,0,0.28551924
1,0,0.28886122
1,0,0.57814425
1,1,0.69888616
1,1,0.6791795
1,0,0.5505677
1,1,0.9015006
1,1,0.81212693
1,1,0.63965875
1,1,0.697931
1,1,0.7394297
1,1,0.69035786
1,1,0.60835737
1,1,0.87018126
1,0,0.23413485
1,0,0.26462767
1,0,0.48188457
1,1,0.7553876
1,0,0.24085201
1,0,0.44627964
1,0,0.528627
1,0,0.53370255
1,0,0.4830103
1,0,0.49219376
1,0,0.3574863
1,0,0.53931415
1,0,0.38860697
1,1,0.6064925
1,0,0.32548836
1,0,0.30572805
1,1,0.62932825
1,0,0.433711
1,0,0.30883068
1,0,0.4863573
1,1,0.896026
1,0,0.5042708
1,1,0.6753944
1,1,0.77415377
1,0,0.58280426
1,1,0.73716736
1,1,0.80648386
1,1,0.66334146
1,0,0.3570523
1,0,0.37663522
1,0,0.4844406
1,0,0.4188646
1,0,0.41115147
1,0,0.25068742
1,0,0.16939364
